일자|시간|구분,연월일,시간,구분,year,quarter,month,day,weekday,음력일시,lunar_year,lunar_month,lunar_day
2019-01-01 01 A,2019-01-01,01,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 02 A,2019-01-01,02,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 03 A,2019-01-01,03,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 04 A,2019-01-01,04,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 05 A,2019-01-01,05,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 06 A,2019-01-01,06,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 07 A,2019-01-01,07,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 08 A,2019-01-01,08,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 09 A,2019-01-01,09,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 10 A,2019-01-01,10,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 11 A,2019-01-01,11,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 12 A,2019-01-01,12,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 13 A,2019-01-01,13,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 14 A,2019-01-01,14,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 15 A,2019-01-01,15,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 16 A,2019-01-01,16,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 17 A,2019-01-01,17,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 18 A,2019-01-01,18,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 19 A,2019-01-01,19,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 20 A,2019-01-01,20,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 21 A,2019-01-01,21,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 22 A,2019-01-01,22,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 23 A,2019-01-01,23,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-01 24 A,2019-01-01,24,0,2019,1,1,1,1,2018-11-26,2018,11,26
2019-01-02 01 A,2019-01-02,01,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 02 A,2019-01-02,02,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 03 A,2019-01-02,03,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 04 A,2019-01-02,04,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 05 A,2019-01-02,05,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 06 A,2019-01-02,06,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 07 A,2019-01-02,07,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 08 A,2019-01-02,08,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 09 A,2019-01-02,09,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 10 A,2019-01-02,10,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 11 A,2019-01-02,11,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 12 A,2019-01-02,12,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 13 A,2019-01-02,13,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 14 A,2019-01-02,14,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 15 A,2019-01-02,15,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 16 A,2019-01-02,16,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 17 A,2019-01-02,17,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 18 A,2019-01-02,18,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 19 A,2019-01-02,19,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 20 A,2019-01-02,20,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 21 A,2019-01-02,21,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 22 A,2019-01-02,22,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 23 A,2019-01-02,23,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-02 24 A,2019-01-02,24,0,2019,1,1,2,2,2018-11-27,2018,11,27
2019-01-03 01 A,2019-01-03,01,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 02 A,2019-01-03,02,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 03 A,2019-01-03,03,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 04 A,2019-01-03,04,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 05 A,2019-01-03,05,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 06 A,2019-01-03,06,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 07 A,2019-01-03,07,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 08 A,2019-01-03,08,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 09 A,2019-01-03,09,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 10 A,2019-01-03,10,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 11 A,2019-01-03,11,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 12 A,2019-01-03,12,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 13 A,2019-01-03,13,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 14 A,2019-01-03,14,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 15 A,2019-01-03,15,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 16 A,2019-01-03,16,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 17 A,2019-01-03,17,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 18 A,2019-01-03,18,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 19 A,2019-01-03,19,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 20 A,2019-01-03,20,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 21 A,2019-01-03,21,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 22 A,2019-01-03,22,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 23 A,2019-01-03,23,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-03 24 A,2019-01-03,24,0,2019,1,1,3,3,2018-11-28,2018,11,28
2019-01-04 01 A,2019-01-04,01,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 02 A,2019-01-04,02,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 03 A,2019-01-04,03,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 04 A,2019-01-04,04,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 05 A,2019-01-04,05,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 06 A,2019-01-04,06,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 07 A,2019-01-04,07,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 08 A,2019-01-04,08,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 09 A,2019-01-04,09,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 10 A,2019-01-04,10,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 11 A,2019-01-04,11,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 12 A,2019-01-04,12,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 13 A,2019-01-04,13,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 14 A,2019-01-04,14,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 15 A,2019-01-04,15,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 16 A,2019-01-04,16,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 17 A,2019-01-04,17,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 18 A,2019-01-04,18,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 19 A,2019-01-04,19,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 20 A,2019-01-04,20,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 21 A,2019-01-04,21,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 22 A,2019-01-04,22,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 23 A,2019-01-04,23,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-04 24 A,2019-01-04,24,0,2019,1,1,4,4,2018-11-29,2018,11,29
2019-01-05 01 A,2019-01-05,01,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 02 A,2019-01-05,02,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 03 A,2019-01-05,03,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 04 A,2019-01-05,04,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 05 A,2019-01-05,05,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 06 A,2019-01-05,06,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 07 A,2019-01-05,07,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 08 A,2019-01-05,08,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 09 A,2019-01-05,09,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 10 A,2019-01-05,10,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 11 A,2019-01-05,11,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 12 A,2019-01-05,12,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 13 A,2019-01-05,13,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 14 A,2019-01-05,14,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 15 A,2019-01-05,15,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 16 A,2019-01-05,16,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 17 A,2019-01-05,17,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 18 A,2019-01-05,18,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 19 A,2019-01-05,19,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 20 A,2019-01-05,20,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 21 A,2019-01-05,21,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 22 A,2019-01-05,22,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 23 A,2019-01-05,23,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-05 24 A,2019-01-05,24,0,2019,1,1,5,5,2018-11-30,2018,11,30
2019-01-06 01 A,2019-01-06,01,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 02 A,2019-01-06,02,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 03 A,2019-01-06,03,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 04 A,2019-01-06,04,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 05 A,2019-01-06,05,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 06 A,2019-01-06,06,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 07 A,2019-01-06,07,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 08 A,2019-01-06,08,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 09 A,2019-01-06,09,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 10 A,2019-01-06,10,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 11 A,2019-01-06,11,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 12 A,2019-01-06,12,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 13 A,2019-01-06,13,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 14 A,2019-01-06,14,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 15 A,2019-01-06,15,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 16 A,2019-01-06,16,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 17 A,2019-01-06,17,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 18 A,2019-01-06,18,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 19 A,2019-01-06,19,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 20 A,2019-01-06,20,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 21 A,2019-01-06,21,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 22 A,2019-01-06,22,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 23 A,2019-01-06,23,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-06 24 A,2019-01-06,24,0,2019,1,1,6,6,2018-12-01,2018,12,1
2019-01-07 01 A,2019-01-07,01,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 02 A,2019-01-07,02,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 03 A,2019-01-07,03,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 04 A,2019-01-07,04,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 05 A,2019-01-07,05,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 06 A,2019-01-07,06,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 07 A,2019-01-07,07,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 08 A,2019-01-07,08,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 09 A,2019-01-07,09,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 10 A,2019-01-07,10,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 11 A,2019-01-07,11,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 12 A,2019-01-07,12,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 13 A,2019-01-07,13,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 14 A,2019-01-07,14,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 15 A,2019-01-07,15,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 16 A,2019-01-07,16,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 17 A,2019-01-07,17,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 18 A,2019-01-07,18,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 19 A,2019-01-07,19,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 20 A,2019-01-07,20,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 21 A,2019-01-07,21,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 22 A,2019-01-07,22,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 23 A,2019-01-07,23,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-07 24 A,2019-01-07,24,0,2019,1,1,7,0,2018-12-02,2018,12,2
2019-01-08 01 A,2019-01-08,01,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 02 A,2019-01-08,02,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 03 A,2019-01-08,03,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 04 A,2019-01-08,04,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 05 A,2019-01-08,05,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 06 A,2019-01-08,06,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 07 A,2019-01-08,07,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 08 A,2019-01-08,08,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 09 A,2019-01-08,09,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 10 A,2019-01-08,10,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 11 A,2019-01-08,11,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 12 A,2019-01-08,12,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 13 A,2019-01-08,13,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 14 A,2019-01-08,14,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 15 A,2019-01-08,15,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 16 A,2019-01-08,16,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 17 A,2019-01-08,17,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 18 A,2019-01-08,18,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 19 A,2019-01-08,19,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 20 A,2019-01-08,20,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 21 A,2019-01-08,21,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 22 A,2019-01-08,22,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 23 A,2019-01-08,23,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-08 24 A,2019-01-08,24,0,2019,1,1,8,1,2018-12-03,2018,12,3
2019-01-09 01 A,2019-01-09,01,0,2019,1,1,9,2,2018-12-04,2018,12,4
2019-01-09 02 A,2019-01-09,02,0,2019,1,1,9,2,2018-12-04,2018,12,4
