iter	MAE	RMSE
0	8.903488095	10.35910228
1	8.829425109	10.27768362
2	8.756682674	10.19786387
3	8.684402378	10.11833334
4	8.613934799	10.04132394
5	8.543520875	9.963978287
6	8.473731046	9.886796975
7	8.404540944	9.81034404
8	8.336202005	9.734826774
9	8.26970771	9.66188956
10	8.203500945	9.58904696
11	8.138238302	9.51713923
12	8.07315177	9.445026622
13	8.009248771	9.374487923
14	7.946810428	9.305832986
15	7.885727212	9.237224465
16	7.824344716	9.169542874
17	7.765266899	9.103425274
18	7.706357775	9.037227635
19	7.647408675	8.972119531
20	7.590581315	8.908339064
21	7.532959995	8.844528805
22	7.475319149	8.78030785
23	7.418456304	8.717004514
24	7.363013958	8.655494535
25	7.308799405	8.594194489
26	7.254298704	8.533938941
27	7.201178989	8.473869429
28	7.148008662	8.414911711
29	7.096602484	8.356885987
30	7.045331793	8.299975315
31	6.993901339	8.242606252
32	6.943110052	8.186026522
33	6.893575183	8.130917124
34	6.845054233	8.077111122
35	6.796997676	8.023674484
36	6.749640241	7.969750405
37	6.702148165	7.917110389
38	6.656087524	7.86529874
39	6.610167241	7.814136813
40	6.564389546	7.763106275
41	6.519266228	7.713024347
42	6.475040234	7.663813239
43	6.430629277	7.61424359
44	6.387526364	7.566306574
45	6.345017752	7.519024891
46	6.301639237	7.470517594
47	6.259531386	7.423649291
48	6.216958776	7.37594432
49	6.175944544	7.330627487
50	6.135985557	7.286002528
51	6.09486541	7.239721987
52	6.054480894	7.194423796
53	6.013636691	7.14865788
54	5.974326073	7.104541117
55	5.936311549	7.061708596
56	5.898845013	7.019423763
57	5.861666756	6.9773227
58	5.822800689	6.933468772
59	5.78567736	6.891689469
60	5.750067786	6.851894412
61	5.715002699	6.812561846
62	5.677956908	6.770763505
63	5.643411285	6.731650182
64	5.60724552	6.690827257
65	5.572194226	6.651421032
66	5.538220457	6.613074361
67	5.505360082	6.575830831
68	5.470874539	6.536658764
69	5.437026372	6.498368153
70	5.405219439	6.462628537
71	5.37275509	6.426045909
72	5.340253362	6.389340788
73	5.308200641	6.353094191
74	5.277972153	6.319035001
75	5.248423461	6.285837717
76	5.219138748	6.252317437
77	5.188730691	6.218117183
78	5.158647961	6.184211169
79	5.129114671	6.150821083
80	5.099893498	6.11780922
81	5.072021411	6.086259339
82	5.043899907	6.054432704
83	5.015590919	6.022389887
84	4.988376764	5.990941628
85	4.961922592	5.960972324
86	4.935821501	5.931592388
87	4.908784842	5.900936036
88	4.882345315	5.871196491
89	4.856478353	5.842019394
90	4.830628873	5.812623753
91	4.805332728	5.784041677
92	4.780356422	5.755925877
93	4.755836938	5.728189257
94	4.731434128	5.700408249
95	4.708297376	5.674402503
96	4.68477442	5.647769687
97	4.661266179	5.620947149
98	4.638195098	5.594699997
99	4.615365952	5.568338653
100	4.593713133	5.544244063
101	4.571490985	5.519083577
102	4.549580825	5.494226026
103	4.527956709	5.469332826
104	4.506701163	5.444917352
105	4.486018227	5.421686567
106	4.465328786	5.398415506
107	4.444082059	5.374629463
108	4.424014137	5.352049515
109	4.404417363	5.329897662
110	4.384050557	5.306446894
111	4.364862493	5.284607361
112	4.345699109	5.262630905
113	4.326997836	5.241550158
114	4.308516408	5.220442596
115	4.289817645	5.19925715
116	4.272134442	5.179325345
117	4.254126995	5.158679318
118	4.236812743	5.139006327
119	4.219052456	5.118366842
120	4.201671497	5.098279705
121	4.183971954	5.077839994
122	4.167400874	5.059233825
123	4.150808154	5.040228397
124	4.134999234	5.022544068
125	4.118749845	5.004127117
126	4.102702191	4.985677257
127	4.08634898	4.966796884
128	4.071071468	4.949326845
129	4.055604384	4.931622471
130	4.040763683	4.914940465
131	4.025306679	4.897381362
132	4.010529377	4.880460698
133	3.995527549	4.863386188
134	3.981837327	4.848014617
135	3.967675805	4.832016573
136	3.953376636	4.815851695
137	3.939681013	4.800353413
138	3.925975782	4.78479333
139	3.912130661	4.768918593
140	3.898617782	4.753509186
141	3.885424136	4.738741869
142	3.872571865	4.724091413
143	3.860391385	4.710382168
144	3.847503582	4.695943441
145	3.835157161	4.681975778
146	3.822868454	4.668068635
147	3.81113998	4.655025723
148	3.799210801	4.641678233
149	3.787216153	4.62816729
150	3.775918981	4.615567004
151	3.764101562	4.602140653
152	3.752785575	4.589529196
153	3.742149726	4.577681027
154	3.731274137	4.565421495
155	3.720963833	4.553907061
156	3.710218913	4.541967452
157	3.700173657	4.530810684
158	3.690014292	4.519266517
159	3.679423559	4.507177961
160	3.669583364	4.496130815
161	3.65982511	4.4851184
162	3.650449203	4.474765096
163	3.640963947	4.464116384
164	3.631560139	4.453290547
165	3.622602737	4.443433643
166	3.613351267	4.433003
167	3.604671988	4.423462912
168	3.595918563	4.413745161
169	3.587507718	4.404505526
170	3.579024852	4.39508095
171	3.570551982	4.385663873
172	3.561720943	4.37567911
173	3.553158588	4.366066828
174	3.544354912	4.356181211
175	3.536300216	4.347151091
176	3.527921164	4.337638066
177	3.519718367	4.328662835
178	3.512014459	4.320211288
179	3.50413471	4.311695976
180	3.496983556	4.303925563
181	3.489896192	4.296287131
182	3.483031822	4.28836694
183	3.475154771	4.279706604
184	3.467737908	4.271662528
185	3.46032215	4.26353442
186	3.45362907	4.256101643
187	3.447104074	4.248802185
188	3.440498611	4.241644819
189	3.43399933	4.234588501
190	3.427794844	4.227943695
191	3.42136237	4.221022369
192	3.414330516	4.213236585
193	3.407592651	4.205718291
194	3.400956558	4.198557587
195	3.394419952	4.191534784
196	3.38871789	4.185489054
197	3.382855677	4.179246145
198	3.377467667	4.172888928
199	3.371759931	4.166840598
200	3.366269035	4.160540861
201	3.360640911	4.154368223
202	3.355394764	4.148842138
203	3.349925198	4.143061819
204	3.344551652	4.137169644
205	3.339573324	4.13145192
206	3.3343782	4.125752803
207	3.329170541	4.120281209
208	3.324416251	4.115300793
209	3.319429405	4.10986612
210	3.314354415	4.104423208
211	3.308825849	4.098476082
212	3.304190422	4.093517661
213	3.299061982	4.087960876
214	3.294291805	4.082659535
215	3.289655038	4.077723616
216	3.285276582	4.073158045
217	3.280773574	4.068231253
218	3.276202712	4.063405173
219	3.271773459	4.058716109
220	3.267578313	4.054316931
221	3.263586688	4.049664125
222	3.259276354	4.045132274
223	3.255057191	4.040719092
224	3.250939476	4.036403707
225	3.246422582	4.031711253
226	3.242707012	4.027434202
227	3.238477101	4.023035785
228	3.234569937	4.01896138
229	3.230270465	4.014433939
230	3.226646266	4.010712177
231	3.222552155	4.006397086
232	3.218628166	4.00218144
233	3.214489768	3.997929251
234	3.21064153	3.993660025
235	3.207048229	3.989947753
236	3.203634018	3.986257865
237	3.200390605	3.982572075
238	3.196964992	3.979040758
239	3.193064246	3.974801501
240	3.189752023	3.971218874
241	3.186691727	3.967764155
242	3.183088013	3.963798334
243	3.179849684	3.960313753
244	3.176415969	3.956648865
245	3.173199493	3.953180132
246	3.169749737	3.949640436
247	3.166765397	3.946478524
248	3.163386473	3.942955893
249	3.1599575	3.939471309
250	3.15716116	3.936329731
251	3.153970364	3.933027234
252	3.150915805	3.929841906
253	3.147608667	3.926365971
254	3.144794762	3.923541002
255	3.141753742	3.92041179
256	3.138665664	3.917210022
257	3.13587092	3.914312421
258	3.133542364	3.911699342
259	3.130623544	3.908761797
260	3.128021598	3.906195024
261	3.125190856	3.903298283
262	3.122696892	3.900827239
263	3.120201738	3.898122442
264	3.117838503	3.895504388
265	3.115448661	3.892830187
266	3.11318455	3.890385625
267	3.110554363	3.887802698
268	3.108311904	3.885331501
269	3.105932463	3.882901043
270	3.103760794	3.880535665
271	3.101233929	3.878026243
272	3.098624118	3.875380554
273	3.096352218	3.873098521
274	3.094059116	3.870745118
275	3.091968904	3.868430201
276	3.08955209	3.866074779
277	3.087134391	3.863690988
278	3.085103082	3.861734504
279	3.082963366	3.859545223
280	3.080770382	3.857430218
281	3.078843537	3.855515543
282	3.076811022	3.853338341
283	3.074720734	3.851153786
284	3.072460161	3.84900052
285	3.070630436	3.847004499
286	3.068833444	3.845046653
287	3.066957047	3.843273334
288	3.065111614	3.841548047
289	3.063131381	3.839637753
290	3.061177108	3.837690386
291	3.059241116	3.83579318
292	3.057566573	3.834129073
293	3.05586387	3.832430047
294	3.054042643	3.83064972
295	3.052434773	3.82891175
296	3.050641043	3.827205234
